Probability,Predicted_Class
0.1415146255975918,0
0.4267955913560013,0
0.719663371938839,1
0.7248634560991466,1
0.9831256663053037,1
0.23128345828896077,0
0.8389577638925424,1
0.4843101269909686,0
0.8696315667680824,1
0.359500029344674,0
0.6745188772443637,1
0.7114905331605255,1
0.5864013022564587,1
0.5532378137887737,1
0.8411456986746779,1
0.709187741053588,1
0.5995585362604086,1
0.8307101559334983,1
0.5932193235942151,1
0.2983388967775617,0
0.16570939720563665,0
0.8183763475920746,1
0.9804574497686501,1
0.25882314567025566,0
0.8394398140117193,1
0.6802715242602849,1
0.7314218456576042,1
0.740189227968001,1
0.3759409560285006,0
0.5590727383563329,1
0.3025454047031011,0
0.5089883417891568,1
0.7485975021111193,1
0.5059827316872391,1
0.19342796603442639,0
0.5662284079288311,1
0.8200963195677968,1
0.16895945646774635,0
0.488743902623914,0
0.9832508236502284,1
0.8298732478594869,1
0.8475656688802887,1
0.5138335501041433,1
0.7468089277361165,1
0.9791141113685249,1
0.554844149418228,1
0.6886777165963118,1
0.5821906532837693,1
0.8056111093554256,1
0.5039098783508291,1
0.2738040157242803,0
0.12929904795669805,0
0.2118401412243966,0
0.22565887893895106,0
0.30314881479331485,0
0.7078578855669165,1
0.7406571969842409,1
0.17929821687950187,0
0.7638111709208113,1
0.8219601509470862,1
0.7452121915318098,1
0.748008005252586,1
0.8307101559334983,1
0.984946647575789,1
0.9804365125694072,1
0.8346275245010233,1
0.8350633945562107,1
0.4351623851907228,0
0.5674768479439345,1
0.6990032652110529,1
0.8333652660633883,1
0.1423150329318502,0
0.12944856950770375,0
0.9831256663053037,1
0.979581437324474,1
0.7360443203430284,1
0.6943721953986991,1
0.8349276578988791,1
0.31236760108797706,0
0.8399712977787164,1
0.7198317418375855,1
0.28172449519127574,0
0.30992942959032765,0
0.4479383128171135,0
0.9875631034004244,1
0.9873359190699245,1
0.9796693372287737,1
0.6952071333758464,1
0.5102414586203217,1
0.982741962262702,1
0.989493670886076,1
0.711811547532565,1
0.7990502028297395,1
0.1440983636625631,0
0.45474896574550927,0
